0,1,2,3,4,5,6,7,8
-0.404557624,0.030737939,0.239851817,-0.874097616,0.510553476,-0.257300125,0.292505146,-0.302005577,-0.033880217
-0.404557624,-0.050751499,-0.346961777,0.518558361,-0.041450668,-0.257300125,0.292505146,-0.302005577,-0.088056049
-0.404557624,-0.050989077,-0.581687214,-0.317035225,-0.033639288,-0.257300125,0.292505146,-0.302005577,-0.261805681
-0.404557624,-0.044812035,-0.425203589,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.159258571
-0.404557624,-0.031982794,-0.307840871,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.101213036
-0.404557624,-0.024855438,-0.229599058,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.065611775
-0.404557624,-0.052652127,-0.307840871,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.059420252
-0.404557624,-0.066906839,-0.699049933,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.285023895
-0.404557624,-0.068569889,-0.659929027,-0.317035225,-0.275792049,-0.257300125,0.292505146,-0.302005577,-0.2420702
-0.404557624,-0.067381996,-0.659929027,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.231235033
-0.404557624,0.000803044,0.083368192,-0.317035225,0.093946575,-0.257300125,0.292505146,-0.302005577,0.062862341
-0.404557624,0.026461526,0.51369816,-0.874097616,0.765725203,-0.257300125,0.292505146,-0.302005577,0.253638663
-0.404557624,0.072314183,0.983149035,-0.874097616,0.682403822,-0.257300125,0.292505146,-0.302005577,0.319423602
-0.404557624,-0.057878855,-0.581687214,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.194472862
-0.404557624,-0.069520203,-0.659929027,-0.874097616,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.239748378
-0.404557624,-0.038872572,0.122489098,0.518558361,0.401194164,-0.257300125,0.292505146,-0.302005577,0.202558593
-0.404557624,-0.065006211,-0.699049933,0.518558361,-0.366924809,-0.257300125,0.292505146,-0.302005577,-0.263740533
-0.404557624,-0.005611577,-0.151357246,0.518558361,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.000987747
-0.404557624,0.013394706,0.005126379,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.080703614
-0.404557624,-0.020103868,-0.229599058,-0.317035225,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.081090585
-0.404557624,-0.044574457,-0.425203589,0.518558361,-0.223716187,-0.257300125,0.292505146,-0.302005577,-0.162354333
-0.404557624,-0.063105583,-0.659929027,-0.874097616,-0.192470669,-0.257300125,0.292505146,-0.302005577,-0.263353562
-0.404557624,0.013394706,0.122489098,1.911214339,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.124003637
-0.404557624,-0.041723514,-0.464324496,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.184024665
0.711364568,-0.050751499,-0.503445402,-0.317035225,-0.223716187,-0.257300125,0.292505146,-0.302005577,-0.199503475
0.711364568,-0.05859159,-0.659929027,-0.317035225,-0.275792049,-0.257300125,0.292505146,-0.302005577,-0.277284491
-0.404557624,-0.051939391,-0.190478152,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.033452603
-0.404557624,-0.041723514,-0.386082683,-0.874097616,-0.072696185,-0.257300125,0.292505146,-0.302005577,-0.147649464
-0.404557624,0.005792193,0.983149035,-0.317035225,-0.874664469,-0.257300125,-2.946485955,-0.302005577,0.593011554
-0.404557624,-0.066194104,-0.659929027,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.250196574
0.711364568,-0.047662978,-0.425203589,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.120948518
0.711364568,-0.024855438,-0.033994527,-0.874097616,0.255381749,-0.257300125,0.292505146,-0.302005577,0.06170143
-0.404557624,0.037865295,0.591939973,-0.874097616,0.83863141,-0.257300125,0.292505146,-0.302005577,0.311297227
-0.404557624,-0.019866289,-0.033994527,1.911214339,0.375156233,-0.257300125,0.292505146,-0.302005577,0.032678663
-0.404557624,0.018146277,0.161610004,1.075620752,0.479307958,-0.257300125,0.292505146,-0.302005577,0.06170143
-0.404557624,-0.064768632,-0.620808121,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.237813527
-0.404557624,-0.035308894,-0.307840871,-0.317035225,0.052285885,-0.257300125,0.292505146,-0.302005577,-0.09115181
-0.404557624,-0.048375713,-0.464324496,0.518558361,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.137588238
-0.404557624,-0.056690962,-0.542566308,-0.874097616,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.203760147
-0.404557624,-0.024380281,0.005126379,-0.874097616,0.291834853,-0.257300125,0.292505146,-0.302005577,0.09536784
-0.404557624,-0.053127284,-0.581687214,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.196794683
-0.404557624,0.07278934,0.748423598,1.911214339,1.114633482,-0.257300125,0.292505146,-0.302005577,0.292722656
-0.404557624,-0.035784051,-0.503445402,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.245939902
0.711364568,0.128620296,0.944028129,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.042780532
-0.404557624,0.011731656,0.474577254,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,0.309362376
-0.404557624,-0.062630426,-0.620808121,0.518558361,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.217691075
-0.404557624,0.197993229,2.888896039,-0.874097616,0.947990722,2.982284105,-2.946485955,3.212675228,0.192110397
-0.404557624,0.080154275,0.865786316,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.312458138
-0.404557624,-0.038872572,-0.073115433,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.040805038
-0.404557624,-0.023905124,-0.11223634,0.518558361,0.312665198,-0.257300125,0.292505146,-0.302005577,-0.007566241
-0.404557624,-0.071420831,-0.738170839,-0.874097616,-0.40077412,-0.257300125,0.292505146,-0.302005577,-0.295472091
-0.404557624,-0.058829169,-0.620808121,-0.317035225,-0.239338946,-0.257300125,0.292505146,-0.302005577,-0.257935979
-0.404557624,-0.062630426,-0.620808121,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.232395944
-0.404557624,-0.013689247,-0.151357246,-0.317035225,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.069094507
-0.404557624,-0.062630426,-0.659929027,0.518558361,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.264901443
-0.404557624,-0.057878855,-0.503445402,1.075620752,0.231947611,-0.257300125,0.292505146,-0.302005577,-0.173963439
0.711364568,-0.057403698,-0.659929027,-0.874097616,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.275349639
0.711364568,-0.042673828,-0.346961777,-0.874097616,-0.036243081,-0.257300125,0.292505146,-0.302005577,-0.101213036
-0.404557624,-0.018203239,-0.033994527,-0.874097616,0.255381749,-0.257300125,0.292505146,-0.302005577,0.009847419
-0.404557624,-0.043624143,-0.425203589,0.518558361,0.271004508,-0.257300125,0.292505146,-0.302005577,-0.0899909
0.711364568,0.186589459,1.491720816,-0.317035225,1.729128661,-0.257300125,0.292505146,-0.302005577,0.178953409
-0.404557624,-0.081636708,-1.023194585,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.362030971
0.711364568,0.330562052,2.888896039,-0.874097616,1.255238311,2.982284105,0.292505146,3.212675228,0.465311379
-0.404557624,0.012444392,0.51369816,-0.874097616,1.585920039,-0.257300125,0.292505146,-0.302005577,0.276469907
-0.404557624,0.023610583,0.161610004,-0.317035225,0.489723131,-0.257300125,0.292505146,-0.302005577,-0.030784455
-0.404557624,-0.050751499,-0.268719965,-0.874097616,0.036663126,-0.257300125,0.292505146,-0.302005577,-0.024979901
4.059131147,-0.061204954,-0.699049933,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.287732687
-0.404557624,-0.017490504,-0.151357246,0.518558361,0.648554512,-0.257300125,0.292505146,-0.302005577,0.014104092
0.711364568,-0.045999928,-0.425203589,1.075620752,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.159258571
-0.404557624,-0.048613292,-0.268719965,-0.874097616,0.036663126,-0.257300125,0.292505146,-0.302005577,-0.029236574
-0.404557624,-0.067381996,-0.738170839,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.318690305
-0.404557624,-0.045999928,-0.386082683,1.911214339,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.115917905
-0.404557624,-0.055740648,-0.503445402,0.518558361,-0.05186584,-0.257300125,0.292505146,-0.302005577,-0.178607082
-0.404557624,-0.021054182,0.044247285,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.086854495
0.711364568,-0.033170687,0.161610004,-0.874097616,0.437647268,-0.257300125,0.292505146,-0.302005577,0.189788576
-0.404557624,-0.036496787,-0.190478152,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.105042096
-0.404557624,-0.02461786,-0.190478152,1.075620752,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.047424175
-0.404557624,0.120542626,0.904907222,-0.874097616,1.130256241,-0.257300125,0.292505146,-0.302005577,0.040418067
-0.404557624,0.053783057,0.396335441,1.075620752,0.427232096,-0.257300125,0.292505146,-0.302005577,0.191336457
-0.404557624,-0.062630426,-0.542566308,1.075620752,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.195246802
-0.404557624,-0.053127284,-0.346961777,1.075620752,-0.205489635,-0.257300125,0.292505146,-0.302005577,-0.096956364
0.711364568,-0.048375713,-0.542566308,-0.874097616,-0.218508601,-0.257300125,0.292505146,-0.302005577,-0.257549009
-0.404557624,-0.06025464,-0.699049933,1.075620752,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.283862984
0.711364568,0.340777929,3.978692712,0.518558361,-0.874664469,10.96996125,-2.946485955,-0.302005577,0.608877333
-0.404557624,-0.038872572,-0.386082683,0.518558361,-0.080507565,-0.257300125,0.292505146,-0.302005577,-0.082251495
-0.404557624,-0.055740648,-0.620808121,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.249035664
4.059131147,-0.037209522,-0.11223634,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.038870186
-0.404557624,-0.067381996,-0.659929027,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.249809604
-0.404557624,-0.044812035,-0.464324496,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.14107097
5.175053339,-0.060967376,-0.581687214,-0.874097616,-0.254961704,-0.257300125,0.292505146,-0.302005577,-0.215756224
0.711364568,0.023848162,0.865786316,-0.874097616,-0.835607572,-0.257300125,0.292505146,-0.302005577,0.550444829
1.827286761,-0.072133567,-0.738170839,1.075620752,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.29392421
-0.404557624,-0.055503069,-0.503445402,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.185959517
-0.404557624,-0.040298043,-0.229599058,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.030397485
0.711364568,0.079203961,0.748423598,-0.874097616,1.468749348,-0.257300125,-2.946485955,3.212675228,0.170827034
-0.404557624,0.088707102,0.591939973,-0.874097616,0.166852783,-0.257300125,0.292505146,-0.302005577,-0.02265808
-0.404557624,-0.025568174,-0.229599058,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.101213036
0.711364568,-0.048375713,-0.542566308,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.214595313
-0.404557624,0.077540911,0.865786316,0.518558361,1.572901073,-0.257300125,0.292505146,-0.302005577,0.24744714
0.711364568,-0.029607009,-0.346961777,-0.317035225,0.015832781,-0.257300125,0.292505146,-0.302005577,-0.121722459
0.711364568,-0.045999928,-0.464324496,0.518558361,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.165837065
-0.404557624,-0.035071315,-0.268719965,-0.317035225,0.088738989,-0.257300125,0.292505146,-0.302005577,-0.07373815
0.711364568,-0.065718946,-0.659929027,0.518558361,-0.028431702,-0.257300125,0.292505146,-0.302005577,-0.264901443
-0.404557624,-0.050276342,-0.503445402,-0.317035225,-0.502322052,-0.257300125,0.292505146,-0.302005577,-0.200664385
-0.404557624,-0.067144418,-0.620808121,-0.874097616,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.224269569
-0.404557624,-0.052652127,-0.503445402,0.518558361,-0.05186584,-0.257300125,0.292505146,-0.302005577,-0.178220112
-0.404557624,-0.055503069,-0.464324496,0.518558361,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.143779762
-0.404557624,-0.010125569,0.083368192,-0.874097616,-0.09352653,-0.257300125,0.292505146,-0.302005577,0.081436912
-0.404557624,-0.052414548,-0.11223634,0.518558361,0.312665198,-0.257300125,0.292505146,-0.302005577,0.060153549
-0.404557624,0.013394706,0.005126379,1.075620752,0.349118302,-0.257300125,0.292505146,-0.302005577,-0.030010514
-0.404557624,0.255724813,2.235018034,-0.177769628,2.301963149,-0.257300125,-2.946485955,3.212675228,0.61932553
-1.520479817,-0.048375713,-0.503445402,1.075620752,-0.132583427,-0.257300125,0.292505146,-0.302005577,-0.179767993
-0.404557624,-0.061680111,-0.620808121,-0.317035225,-0.239338946,-0.257300125,0.292505146,-0.302005577,-0.222721688
-0.404557624,-0.05859159,-0.542566308,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.197568623
1.827286761,0.163781919,1.609083535,0.518558361,1.851506938,-0.257300125,-2.946485955,3.212675228,0.506717193
-0.404557624,-0.069757782,-0.699049933,0.518558361,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.253679307
-0.404557624,-0.010363148,-0.033994527,0.518558361,-0.025827909,-0.257300125,0.292505146,-0.302005577,0.074858418
2.943208954,0.036914981,0.161610004,-0.317035225,-0.874664469,-0.257300125,-2.946485955,3.212675228,-0.14184491
-0.404557624,-0.060967376,-0.620808121,-0.317035225,-0.239338946,-0.257300125,0.292505146,-0.302005577,-0.255227187
-1.520479817,0.098922979,0.787544504,4.000198306,1.338559691,-0.257300125,-2.946485955,3.212675228,0.04506171
-0.404557624,-0.0440993,-0.307840871,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.064063894
-0.404557624,0.310605455,2.430622566,-0.317035225,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.165409451
-0.404557624,0.172572325,1.256995379,-0.317035225,-0.874664469,-0.257300125,-2.946485955,-0.302005577,0.132903952
0.711364568,-0.034121001,-0.11223634,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,0.022230467
-0.404557624,-0.048375713,-0.503445402,1.075620752,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.181702844
-0.404557624,-0.064768632,-0.620808121,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.240135349
-0.404557624,-0.041485936,-0.268719965,-0.874097616,0.036663126,-0.257300125,0.292505146,-0.302005577,-0.042006591
-0.404557624,-0.055740648,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.130622774
-0.404557624,-0.027706381,-0.268719965,-0.874097616,0.036663126,-0.257300125,0.292505146,-0.302005577,-0.083412406
-0.404557624,-0.062630426,-0.464324496,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.142231881
-0.404557624,-0.026280909,-0.190478152,-0.874097616,0.601686235,-0.257300125,0.292505146,-0.302005577,-0.03891083
-0.404557624,-0.06025464,-0.620808121,0.518558361,-0.301829981,-0.257300125,0.292505146,-0.302005577,-0.215369254
-0.404557624,-0.045999928,-0.11223634,0.518558361,0.179871748,-0.257300125,0.292505146,-0.302005577,0.040418067
-0.404557624,0.011494078,0.278972723,-0.317035225,0.599082442,-0.257300125,0.292505146,-0.302005577,0.148769731
0.711364568,-0.065718946,-0.699049933,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.269932056
0.711364568,-0.048375713,-0.542566308,1.075620752,-0.171640324,-0.257300125,0.292505146,-0.302005577,-0.192924981
-0.404557624,-0.043386564,-0.346961777,0.518558361,0.093946575,-0.257300125,0.292505146,-0.302005577,-0.059033281
0.711364568,-0.05217697,-0.11223634,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.089950257
0.711364568,0.059484942,0.591939973,-0.317035225,0.890707273,-0.257300125,0.292505146,-0.302005577,0.164248541
0.711364568,-0.048613292,-0.503445402,-0.874097616,-0.223716187,-0.257300125,0.292505146,-0.302005577,-0.201825296
-0.404557624,-0.005611577,0.122489098,1.911214339,-0.09352653,-0.257300125,0.292505146,-0.302005577,0.114329381
-0.404557624,-0.02295481,-0.268719965,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.100439096
-0.404557624,-0.065718946,-0.620808121,0.518558361,-0.161225152,-0.257300125,0.292505146,-0.302005577,-0.226978361
-0.404557624,0.013394706,0.161610004,1.911214339,-0.353905843,-0.257300125,0.292505146,-0.302005577,0.176244618
0.711364568,-0.048375713,-0.581687214,1.075620752,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.278832371
-0.404557624,-0.06025464,-0.503445402,0.518558361,-0.05186584,-0.257300125,0.292505146,-0.302005577,-0.161580392
-1.520479817,-0.069757782,-0.699049933,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.27573661
-0.404557624,-0.046237507,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.145327643
-0.404557624,0.508270797,4.034579721,-0.317035225,-0.874664469,2.982284105,-2.946485955,3.212675228,0.436675582
-0.404557624,-0.055503069,-0.503445402,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.178607082
-0.404557624,-0.02461786,-0.173712049,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-0.302005577,0.105042096
2.943208954,-0.066669261,-0.581687214,0.518558361,0.062701057,-0.257300125,0.292505146,-0.302005577,-0.188281338
-0.404557624,0.001278201,0.083368192,-0.317035225,-0.614285156,-0.257300125,0.292505146,-0.302005577,0.059379609
-0.404557624,-0.069757782,-0.699049933,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.262966592
-0.404557624,-0.068807467,-0.699049933,-0.317035225,-0.031035495,-0.257300125,0.292505146,-0.302005577,-0.287732687
-0.404557624,-0.048613292,-0.503445402,-0.874097616,-0.182055497,-0.257300125,0.292505146,-0.302005577,-0.206855909
-0.404557624,-0.063818318,-0.503445402,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.168932826
-0.404557624,0.355032641,2.888896039,-0.874097616,3.320046263,2.982284105,0.292505146,3.212675228,0.277630818
0.711364568,-0.05384002,-0.307840871,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.067933597
-0.404557624,-0.051226656,-0.386082683,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.105469709
-0.404557624,-0.001335163,-2.325361892,-0.874097616,-0.874664469,-0.257300125,-6.185477056,-0.302005577,0.219198313
-0.404557624,-0.055503069,-0.503445402,1.911214339,-0.257565498,-0.257300125,0.292505146,-0.302005577,-0.160419481
0.711364568,0.023373005,0.709302691,-0.874097616,0.947990722,-0.257300125,0.292505146,-0.302005577,0.437449522
-0.404557624,-0.050038763,-0.464324496,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.144166732
